@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA
0.34633,0.58581,3.8917,0.39503,0
0.34652,0.58489,3.8917,0.40169,0
0.34598,0.58505,3.8917,0.40828,0
0.34551,0.58422,3.8917,0.4148,0
0.34504,0.5835,3.8917,0.42151,0
0.34428,0.58302,3.8917,0.42835,0
0.34412,0.58284,3.8917,0.435,0
0.34397,0.58292,3.8917,0.4418,0
0.34431,0.58324,3.8917,0.44875,0
0.34455,0.58367,3.8917,0.45502,0
0.3448,0.58409,3.8917,0.46186,0
0.34458,0.58461,3.8917,0.46861,0
0.345,0.58499,3.8917,0.47527,0
0.34541,0.58523,3.8917,0.48179,0
0.34592,0.58443,3.8917,0.48862,0
0.34577,0.58357,3.8917,0.49519,0
0.34561,0.5826,3.8917,0.50207,0
0.34476,0.58247,3.8917,0.5088,0
0.3448,0.58209,3.8917,0.51548,0
0.34485,0.58171,3.8917,0.52202,0
0.34362,0.58166,3.8917,0.52885,0
0.34317,0.58064,3.8917,0.53517,0
0.34272,0.57972,3.8917,0.54214,0
0.34209,0.57902,3.8917,0.54887,0
0.34195,0.57843,3.8917,0.55526,0
0.3418,0.57783,3.8917,0.5623,0
0.34084,0.57768,3.8917,0.56907,0
0.34045,0.57721,3.8917,0.57575,0
0.34007,0.57674,3.8917,0.58246,0
0.33924,0.57653,3.8917,0.58949,0
0.33868,0.57627,3.8917,0.59566,0
0.33811,0.57601,3.8917,0.60276,0
0.33771,0.57582,3.8917,0.60905,0
0.33717,0.57566,3.8917,0.61595,0
0.33663,0.57551,3.8917,0.62225,0
0.33636,0.5745,3.8917,0.62926,0
0.33569,0.57517,3.8917,0.63602,0
0.33503,0.57584,3.8917,0.6427,0
0.33513,0.57563,3.8917,0.64925,0
0.33472,0.57582,3.8917,0.65605,0
0.33432,0.57613,3.8917,0.66283,0
0.3338,0.57757,3.8917,0.66955,0
0.33359,0.57819,3.8917,0.67606,0
0.33337,0.57869,3.8917,0.68275,0
0.33364,0.57861,3.8917,0.68946,0
0.33358,0.57815,3.8917,0.69592,0
0.33351,0.57757,3.8917,0.70295,0
0.33272,0.57748,3.8917,0.70953,0
0.33291,0.5778,3.8917,0.71622,0
0.33311,0.57836,3.8917,0.72309,0
0.33304,0.57766,3.8917,0.72977,0
0.33233,0.57866,3.8917,0.73665,0
0.33163,0.57965,3.8917,0.74355,0
0.33167,0.57992,3.8917,0.74989,0
0.33152,0.57999,3.8917,0.75661,0
0.33135,0.57993,3.8917,0.76312,0
0.331,0.57951,3.8917,0.77005,0
0.33023,0.58014,3.8917,0.77702,0
0.32948,0.58087,3.8917,0.78298,0
0.32977,0.58168,3.8917,0.78996,0
0.32901,0.58261,3.8917,0.79639,0
0.32826,0.58365,3.8917,0.80346,0
0.32802,0.58462,3.8917,0.81017,0
0.32782,0.58559,3.8917,0.81686,0
0.32761,0.58644,3.8917,0.82355,0
0.32763,0.58685,3.8917,0.82988,0
0.32741,0.5871,3.8917,0.83683,0
0.32719,0.58723,3.8917,0.84327,0
0.32774,0.58711,3.8917,0.85048,0
0.32726,0.58706,3.8917,0.85664,0
0.32679,0.58711,3.8917,0.86337,0
0.32743,0.58705,3.8917,0.87006,0
0.32735,0.58734,3.8917,0.87674,0
0.32727,0.58763,3.8917,0.88346,0
0.32781,0.58762,3.8917,0.89048,0
0.32728,0.5888,3.8917,0.89708,0
0.32674,0.58998,3.8917,0.90421,0
0.32772,0.5896,3.8917,0.91024,0
0.32802,0.58971,3.8917,0.91721,0
0.32833,0.58981,3.8917,0.924,0
0.32841,0.59066,3.8917,0.93034,0
0.32893,0.59015,3.8917,0.93736,0
0.32943,0.58952,3.8917,0.94403,0
0.33001,0.58882,3.8917,0.95083,0
0.332,0.58834,3.8917,0.95779,0
0.33398,0.58797,3.8917,0.96458,0
0.36415,0.59305,3.8917,0.96458,0
0.47421,0.67079,3.8917,0.96458,0
0.51046,0.69798,3.8917,0.96458,0
0.63313,0.76369,3.8917,0.96458,0
0.70184,0.78882,3.8917,0.96458,0
0.72474,0.7972,3.8917,0.96458,0
0.81284,0.82064,3.8917,0.96458,0
0.84308,0.84104,3.8917,0.96458,0
0.85431,0.84689,3.8917,0.96458,0
0.86371,0.84132,4.90314,0.01987,0
0.86927,0.84031,4.90314,0.02708,0
0.87298,0.83963,4.90314,0.03358,0
0.87598,0.83913,4.90314,0.04021,0
0.87609,0.84093,4.90314,0.04617,0
0.87616,0.84233,4.90314,0.05389,0
0.87861,0.84085,4.90314,0.05981,0
0.88222,0.83955,4.90314,0.06674,0
0.88553,0.83822,4.90314,0.07351,0
0.88498,0.83739,4.90314,0.08013,0
0.88578,0.83731,4.90314,0.08636,0
0.88623,0.83743,4.90314,0.09386,0
0.88734,0.83723,4.90314,0.10071,0
0.8879,0.83782,4.90314,0.10734,0
0.88819,0.83851,4.90314,0.11415,0
0.88867,0.8388,4.90314,0.12054,0
0.88929,0.83978,4.90314,0.12725,0
0.89002,0.84053,4.90314,0.13417,0
0.89125,0.84064,4.90314,0.14075,0
0.89219,0.83895,4.90314,0.14712,0
0.8932,0.83726,4.90314,0.15423,0
0.89384,0.83606,4.90314,0.16082,0
0.89454,0.83511,4.90314,0.16762,0
0.8952,0.83422,4.90314,0.17406,0
0.89586,0.83357,4.90314,0.18079,0
0.89647,0.833,4.90314,0.18757,0
0.89703,0.83246,4.90314,0.19406,0
0.89647,0.83284,4.90314,0.20125,0
0.89571,0.83326,4.90314,0.2077,0
0.89489,0.83374,4.90314,0.21397,0
0.89407,0.83437,4.90314,0.22079,0
0.89315,0.83529,4.90314,0.22762,0
0.89229,0.83617,4.90314,0.23418,0
0.89155,0.83684,4.90314,0.24086,0
0.89074,0.83736,4.90314,0.24761,0
0.89006,0.83778,4.90314,0.25505,0
0.88937,0.83814,4.90314,0.2613,0
0.88885,0.83868,4.90314,0.26804,0
0.86665,0.85601,4.90314,0.26804,0
0.87027,0.85585,4.90314,0.26804,0
0.87188,0.85325,4.90314,0.26804,0
0.87268,0.85195,5.17746,0.02012,0
0.87279,0.85048,5.17746,0.02688,0
0.86995,0.84891,5.17746,0.03393,0
0.86746,0.84821,5.17746,0.04071,0
0.86632,0.84777,5.17746,0.04728,0
0.86291,0.8473,5.17746,0.05392,0
0.86018,0.84692,5.17746,0.06065,0
0.85923,0.84958,5.17746,0.06686,0
0.85934,0.84914,5.17746,0.07371,0
0.85969,0.84854,5.17746,0.08063,0
0.85314,0.8474,5.17746,0.08732,0
0.84355,0.85697,5.17746,0.0938,0
0.83516,0.86535,5.17746,0.10054,0
0.83516,0.86535,5.17746,0.10721,0
0.83516,0.86535,5.17746,0.11349,0
0.83516,0.86535,5.17746,0.1209,0
0.82266,0.86981,5.17746,0.1209,0
0.82266,0.86981,5.17746,0.1209,0
0.82266,0.86981,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0,0,5.17746,0.1209,0
0.15774,0.29816,5.17746,0.1209,0
0.21032,0.39754,5.17746,0.1209,0
0.31347,0.60172,5.17746,0.1209,0
0.30932,0.6113,5.17746,0.1209,0
0.30794,0.6145,5.17746,0.1209,0
0.3093,0.61568,5.42514,0.02062,0
0.30886,0.61865,5.42514,0.02657,0
0.30857,0.62063,5.42514,0.0338,0
0.30815,0.622,5.42514,0.04037,0
0.30776,0.62267,5.42514,0.04704,0
0.30745,0.62318,5.42514,0.05363,0
0.30741,0.62461,5.42514,0.06057,0
0.30662,0.62608,5.42514,0.06676,0
0.3059,0.62684,5.42514,0.07373,0
0.30482,0.62699,5.42514,0.08092,0
0.3023,0.62433,5.42514,0.08749,0
0.30016,0.62236,5.42514,0.09385,0
0.29604,0.62014,5.42514,0.10072,0
0.29223,0.61882,5.42514,0.10695,0
0.28891,0.618,5.42514,0.11428,0
0.28681,0.6173,5.42514,0.12103,0
0.28512,0.61704,5.42514,0.12729,0
0.28355,0.61655,5.42514,0.13425,0
0.28231,0.61545,5.42514,0.14094,0
0.25787,0.60403,5.42514,0.14094,0
0.2576,0.60231,5.42514,0.14094,0
0.25951,0.60182,5.42514,0.14094,0
0.26128,0.60307,5.57281,0.02023,0
0.26249,0.60488,5.57281,0.02701,0
0.26528,0.60384,5.57281,0.03344,0
0.26755,0.60519,5.57281,0.04065,0
0.26916,0.60554,5.57281,0.04705,0
0.27034,0.60423,5.57281,0.05343,0
0.27175,0.60452,5.57281,0.05975,0
0.27278,0.60375,5.57281,0.06684,0
0.27148,0.60274,5.57281,0.0736,0
0.27016,0.60181,5.57281,0.08061,0
0.26902,0.60101,5.57281,0.0872,0
0.26803,0.60141,5.57281,0.09352,0
0.26726,0.60211,5.57281,0.09991,0
0.26658,0.60273,5.57281,0.10733,0
0.26568,0.60183,5.57281,0.11407,0
0.26519,0.60195,5.57281,0.12034,0
0.26474,0.60206,5.57281,0.12733,0
0.26443,0.59974,5.57281,0.13371,0
0.26422,0.59892,5.57281,0.14069,0
0.26406,0.59844,5.57281,0.14758,0
0.26388,0.59805,5.57281,0.15402,0
0.26357,0.59771,5.57281,0.16097,0
0.2633,0.5974,5.57281,0.16759,0
0.26319,0.59793,5.57281,0.17404,0
0.26308,0.59629,5.57281,0.18068,0
0.26297,0.59477,5.57281,0.18765,0
0.26296,0.59376,5.57281,0.19451,0
0.26273,0.59297,5.57281,0.20066,0
0.26253,0.59241,5.57281,0.20768,0
0.26235,0.59245,5.57281,0.21402,0
0.262,0.59265,5.57281,0.22128,0
0.26167,0.59285,5.57281,0.22751,0
0.2614,0.59297,5.57281,0.23428,0
0.26132,0.59276,5.57281,0.24089,0
0.26123,0.59241,5.57281,0.24767,0
0.26121,0.59185,5.57281,0.25474,0
0.26114,0.59135,5.57281,0.26111,0
0.26107,0.59088,5.57281,0.26802,0
0.26117,0.59102,5.57281,0.27477,0
0.26142,0.59094,5.57281,0.2813,0
0.26168,0.59099,5.57281,0.28774,0
0.26201,0.59069,5.57281,0.29488,0
0.26236,0.59048,5.57281,0.30137,0
0.26272,0.59039,5.57281,0.30846,0
0.26296,0.59128,5.57281,0.31487,0
0.26318,0.59168,5.57281,0.32159,0
0.26339,0.59205,5.57281,0.32806,0
0.26446,0.59213,5.57281,0.3344,0
0.26464,0.59185,5.57281,0.34129,0
0.26478,0.59136,5.57281,0.34779,0
0.26493,0.5908,5.57281,0.35501,0
0.26513,0.5904,5.57281,0.36144,0
0.26537,0.59022,5.57281,0.3681,0
0.26577,0.59014,5.57281,0.37458,0
0.26565,0.59003,5.57281,0.38126,0
0.26555,0.59015,5.57281,0.38818,0
0.266,0.59026,5.57281,0.39467,0
0.26642,0.59044,5.57281,0.40133,1
0.26682,0.59052,5.57281,0.40805,0
0.2676,0.59027,5.57281,0.41499,0
0.26848,0.5895,5.57281,0.42146,0
0.26935,0.58861,5.57281,0.42883,0
0.27044,0.58873,5.57281,0.43517,0
0.27141,0.58817,5.57281,0.44243,0
0.27239,0.58761,5.57281,0.44885,0
0.27357,0.58848,5.57281,0.45515,0
0.27487,0.58784,5.57281,0.46165,0
0.27616,0.5872,5.57281,0.46877,0
0.27646,0.58717,5.57281,0.47563,0
0.27707,0.58708,5.57281,0.48254,0
0.27768,0.58699,5.57281,0.48872,0
0.27828,0.5866,5.57281,0.49595,0
0.27902,0.5875,5.57281,0.50259,0
0.27977,0.5884,5.57281,0.50875,0
0.28073,0.58906,5.57281,0.51546,0
0.28211,0.58844,5.57281,0.52188,0
0.28348,0.5877,5.57281,0.52885,0
0.28381,0.5881,5.57281,0.5358,3
0.28449,0.58758,5.57281,0.54224,0
0.28517,0.58707,5.57281,0.54907,0
0.28586,0.58629,5.57281,0.55585,0
0.2865,0.58585,5.57281,0.56241,0
0.28715,0.58552,5.57281,0.56919,0
0.28771,0.58535,5.57281,0.57592,0
0.28831,0.58511,5.57281,0.58263,0
0.28892,0.58488,5.57281,0.58945,0
0.28923,0.5842,5.57281,0.59589,0
0.28925,0.5837,5.57281,0.60272,0
0.28925,0.5831,5.57281,0.60944,0
0.29032,0.58271,5.57281,0.61614,0
0.29123,0.58214,5.57281,0.62267,0
0.29214,0.58146,5.57281,0.63034,0
0.29297,0.57964,5.57281,0.63644,0
0.29385,0.57885,5.57281,0.64277,0
0.29474,0.57816,5.57281,0.64944,0
0.29448,0.57759,5.57281,0.6563,0
0.29502,0.57752,5.57281,0.66336,0
0.29558,0.57756,5.57281,0.66975,0
0.296,0.57753,5.57281,0.67677,0
0.29631,0.57741,5.57281,0.68326,0
0.29661,0.57719,5.57281,0.69021,0
0.29704,0.57686,5.57281,0.6969,0
0.29776,0.57606,5.57281,0.70335,0
0.2985,0.57537,5.57281,0.71021,0
0.2985,0.57543,5.57281,0.717,0
0.29871,0.57548,5.57281,0.72365,0
0.29893,0.57565,5.57281,0.73013,0
0.29918,0.57588,5.57281,0.73686,0
0.29951,0.57627,5.57281,0.74371,0
0.29985,0.57667,5.57281,0.74989,0
0.29954,0.57617,5.57281,0.75675,0
0.30037,0.57592,5.57281,0.76395,0
0.3012,0.57578,5.57281,0.77048,0
0.30202,0.57604,5.57281,0.77724,0
0.3021,0.57697,5.57281,0.78397,0
0.30217,0.57777,5.57281,0.79066,0
0.30341,0.57802,5.57281,0.79737,0
0.3048,0.57738,5.57281,0.80413,0
0.30619,0.57675,5.57281,0.81094,0
0.30681,0.57653,5.57281,0.8175,0
0.30753,0.57691,5.57281,0.8241,0
0.33316,0.58515,5.57281,0.8241,0
0.34211,0.57738,5.57281,0.8241,0
0.34771,0.57442,5.57281,0.8241,0
0.35051,0.57294,6.40367,0.02015,0
0.34387,0.57663,6.40367,0.02676,0
0.34029,0.58242,6.40367,0.03347,0
0.33774,0.58657,6.40367,0.04382,0
0.33677,0.58938,6.40367,0.04975,0
0.33666,0.59319,6.40367,0.05576,0
0.33655,0.59574,6.40367,0.06055,0
0.33715,0.59314,6.40367,0.06692,0
0.33775,0.5906,6.40367,0.07369,0
0.33826,0.58846,6.40367,0.07982,0
0.33932,0.58764,6.40367,0.0867,0
0.34008,0.58717,6.40367,0.09337,0
0.34074,0.58676,6.40367,0.10011,0
0.34132,0.58666,6.40367,0.1068,0
0.3418,0.58752,6.40367,0.11365,0
0.34224,0.58829,6.40367,0.12064,0
0.34288,0.58831,6.40367,0.1273,0
0.34374,0.5886,6.40367,0.13715,0
0.34453,0.5891,6.40367,0.14211,0
0.34532,0.5896,6.40367,0.14709,0
0.3459,0.59041,6.40367,0.15405,0
0.34645,0.59137,6.40367,0.16058,0
0.34645,0.59079,6.40367,0.16743,0
0.34551,0.59046,6.40367,0.17374,0
0.34463,0.58996,6.40367,0.1805,0
0.34409,0.58992,6.40367,0.18738,0
0.34382,0.58982,6.40367,0.19417,0
0.34356,0.58956,6.40367,0.20087,0
0.34315,0.58989,6.40367,0.20761,0
0.34314,0.58883,6.40367,0.21428,0
0.34311,0.58765,6.40367,0.22057,0
0.34322,0.58651,6.40367,0.22746,0
0.34333,0.58538,6.40367,0.23441,0
0.34344,0.58431,6.40367,0.24421,0
0.34342,0.58394,6.40367,0.24945,0
0.34353,0.58372,6.40367,0.2552,0
0.34364,0.58365,6.40367,0.26159,0
0.34391,0.58321,6.40367,0.26789,0
0.34401,0.58315,6.40367,0.27449,0
0.34411,0.58309,6.40367,0.28127,0
0.34448,0.58326,6.40367,0.28765,0
0.34463,0.58346,6.40367,0.29443,0
0.34478,0.58365,6.40367,0.30138,0
0.34483,0.58294,6.40367,0.308,0
0.3451,0.58192,6.40367,0.3145,0
0.34562,0.58086,6.40367,0.3211,0
0.34575,0.58049,6.40367,0.3278,0
0.3457,0.58018,6.40367,0.33445,0
0.34564,0.57987,6.40367,0.34123,0
0.34642,0.57889,6.40367,0.34804,0
0.34707,0.57782,6.40367,0.35698,0
0.34772,0.57676,6.40367,0.3632,0
0.34791,0.57563,6.40367,0.37483,0
0.34784,0.57423,6.40367,0.37976,0
0.34778,0.5728,6.40367,0.38473,0
0.34763,0.5718,6.40367,0.38824,0
0.34744,0.57103,6.40367,0.39486,0
0.34725,0.57026,6.40367,0.40186,0
0.34658,0.57021,6.40367,0.40845,0
0.34645,0.57016,6.40367,0.41512,0
0.34634,0.57034,6.40367,0.42194,0
0.34614,0.57054,6.40367,0.42864,0
0.34595,0.5705,6.40367,0.43533,0
0.34575,0.57058,6.40367,0.44199,0
0.34595,0.57089,6.40367,0.44872,0
0.34593,0.57106,6.40367,0.45537,0
0.3459,0.57101,6.40367,0.46196,0
0.34572,0.57113,6.40367,0.4687,0
0.34556,0.57076,6.40367,0.4789,0
0.3454,0.57018,6.40367,0.48399,0
0.35144,0.59596,6.40367,0.48399,0
0.3566,0.59379,6.40367,0.48399,0
0.35838,0.59479,6.40367,0.48399,0
0.34875,0.58667,6.89549,0.01721,0
0.3449,0.58477,6.89549,0.02367,0
0.34233,0.58351,6.89549,0.03027,0
0.34267,0.58468,6.89549,0.03718,0
0.34429,0.5835,6.89549,0.04381,0
0.34556,0.58258,6.89549,0.0504,0
0.34328,0.58344,6.89549,0.0572,0
0.34276,0.58571,6.89549,0.06386,0
0.34233,0.5876,6.89549,0.07062,0
0.34376,0.59037,6.89549,0.07774,0
0.34196,0.59264,6.89549,0.0838,0
0.34036,0.59427,6.89549,0.09109,0
0.34096,0.59221,6.89549,0.09757,0
0.34059,0.59093,6.89549,0.10396,0
0.34029,0.59009,6.89549,0.11023,0
0.33958,0.59053,6.89549,0.11758,0
0.33959,0.591,6.89549,0.12411,0
0.3396,0.59142,6.89549,0.13055,0
0.33916,0.59244,6.89549,0.13771,0
0.33851,0.59064,6.89549,0.14406,0
0.33789,0.58876,6.89549,0.15086,0
0.33783,0.58805,6.89549,0.15759,0
0.33819,0.58707,6.89549,0.1643,0
0.33852,0.58617,6.89549,0.17125,0
0.33859,0.58573,6.89549,0.17754,0
0.33786,0.58584,6.89549,0.18426,0
0.33718,0.58594,6.89549,0.19096,0
0.33706,0.58593,6.89549,0.20051,0
0.33715,0.58622,6.89549,0.20643,0
0.33724,0.58649,6.89549,0.21148,0
0.33647,0.5861,6.89549,0.21815,0
0.33583,0.58704,6.89549,0.22495,0
0.33522,0.58793,6.89549,0.23106,0
0.33436,0.58835,6.89549,0.23786,0
0.33343,0.58947,6.89549,0.24442,0
0.33254,0.59054,6.89549,0.25147,0
0.33054,0.59199,6.89549,0.25792,0
0.3065,0.61121,6.89549,0.25792,0
0.28048,0.62779,6.89549,0.25792,0
0.27612,0.63505,6.89549,0.25792,0
0.27511,0.63797,7.16024,0.01985,0
0.27465,0.64069,7.16024,0.02677,0
0.27575,0.64435,7.16024,0.03346,0
0.27842,0.64745,7.16024,0.04026,0
0.28042,0.64977,7.16024,0.04702,0
0.27953,0.64992,7.16024,0.05346,0
0.27689,0.6498,7.16024,0.06069,0
0.27465,0.64926,7.16024,0.06741,0
0.27333,0.64963,7.16024,0.07394,0
0.27305,0.64823,7.16024,0.08068,0
0.27287,0.64738,7.16024,0.08741,0
0.27366,0.64853,7.16024,0.09408,0
0.27445,0.64964,7.16024,0.10075,0
0.27515,0.65063,7.16024,0.10715,0
0.27584,0.65036,7.16024,0.11422,0
0.27735,0.64977,7.16024,0.12085,0
0.2787,0.64923,7.16024,0.12757,0
0.27766,0.64964,7.16024,0.13424,0
0.27721,0.65002,7.16024,0.14189,0
0.27683,0.65057,7.16024,0.14768,0
0.27705,0.65147,7.16024,0.15762,0
0.27746,0.65193,7.16024,0.1642,0
0.27781,0.65217,7.16024,0.16772,0
0.2786,0.65253,7.16024,0.17439,0
0.27731,0.65281,7.16024,0.18082,0
0.27607,0.65291,7.16024,0.18713,0
0.27574,0.65288,7.16024,0.19453,0
0.27588,0.653,7.16024,0.20078,0
0.27602,0.65311,7.16024,0.20785,0
0.27635,0.65294,7.16024,0.2144,0
0.27684,0.65285,7.16024,0.22124,0
0.2773,0.65276,7.16024,0.22781,0
0.27647,0.65292,7.16024,0.23475,0
0.27591,0.65291,7.16024,0.24146,0
0.27539,0.6529,7.16024,0.24812,0
0.27503,0.65293,7.16024,0.25435,0
0.27469,0.6529,7.16024,0.26392,0
0.27439,0.653,7.16024,0.2691,0
0.27431,0.6533,7.16024,0.27753,0
0.27437,0.65267,7.16024,0.28204,0
0.27442,0.65207,7.16024,0.28829,0
0.27462,0.65146,7.16024,0.29452,0
0.27451,0.65118,7.16024,0.30123,0
0.27439,0.65081,7.16024,0.30806,0
0.27563,0.65028,7.16024,0.31507,0
0.27614,0.65019,7.16024,0.32154,0
0.27772,0.64941,7.16024,0.32841,0
0.27915,0.64829,7.16024,0.33495,0
0.29692,0.62572,7.16024,0.33495,0
0.31027,0.61629,7.16024,0.33495,0
0.32112,0.61354,7.16024,0.33495,0
0.32639,0.61695,7.50185,0.02037,0
0.32962,0.62,7.50185,0.0269,0
0.33499,0.62021,7.50185,0.03798,0
0.33865,0.61847,7.50185,0.04388,0
0.34137,0.61651,7.50185,0.05111,0
0.34189,0.61999,7.50185,0.05627,0
0.34163,0.62107,7.50185,0.06072,0
0.34139,0.6215,7.50185,0.06727,0
0.34018,0.62145,7.50185,0.07355,0
0.33908,0.62161,7.50185,0.08015,0
0.33813,0.62174,7.50185,0.08732,0
0.33675,0.621,7.50185,0.09386,0
0.33867,0.6193,7.50185,0.10049,0
0.34035,0.61781,7.50185,0.10725,0
0.34088,0.61695,7.50185,0.1139,0
0.34129,0.61576,7.50185,0.12067,0
0.34166,0.61469,7.50185,0.12757,0
0.34099,0.61379,7.50185,0.13434,0
0.34032,0.61242,7.50185,0.14123,0
0.33974,0.61139,7.50185,0.14767,0
0.34087,0.6107,7.50185,0.15434,0
0.3416,0.61227,7.50185,0.16083,0
0.34228,0.61372,7.50185,0.16702,0
0.34215,0.6151,7.50185,0.17425,0
0.34165,0.61611,7.50185,0.18045,0
0.34118,0.61688,7.50185,0.18745,0
0.34045,0.61721,7.50185,0.19418,0
0.34136,0.61752,7.50185,0.20135,0
0.34221,0.6178,7.50185,0.20806,0
0.34237,0.6176,7.50185,0.21474,0
0.34221,0.61797,7.50185,0.22125,0
0.34207,0.61833,7.50185,0.22813,0
0.34197,0.61826,7.50185,0.23486,0
0.34237,0.61788,7.50185,0.24147,0
0.34275,0.61752,7.50185,0.24821,0
0.3422,0.61728,7.50185,0.25433,0
0.3422,0.61752,7.50185,0.26213,0
0.3422,0.61775,7.50185,0.26826,0
0.34213,0.61795,7.50185,0.2751,0
0.3419,0.61816,7.50185,0.28186,0
0.34168,0.61847,7.50185,0.28855,0
0.34114,0.61869,7.50185,0.29526,0
0.34053,0.61921,7.50185,0.30186,0
0.33994,0.61971,7.50185,0.30853,0
0.34026,0.61974,7.50185,0.31513,0
0.34142,0.61926,7.50185,0.32187,0
0.34203,0.61906,7.50185,0.32829,0
0.34207,0.61908,7.50185,0.33472,0
0.342,0.61845,7.50185,0.34157,0
0.34192,0.61783,7.50185,0.34846,0
0.34114,0.61773,7.50185,0.35504,0
0.34029,0.61781,7.50185,0.36193,0
0.33945,0.618,7.50185,0.36819,0
0.33859,0.61699,7.50185,0.37541,0
0.33885,0.61689,7.50185,0.38258,0
0.33911,0.61679,7.50185,0.38899,0
0.33923,0.61696,7.50185,0.39561,0
0.33929,0.61704,7.50185,0.40228,0
0.33936,0.61713,7.50185,0.40896,0
0.33914,0.61748,7.50185,0.4157,0
0.33764,0.61801,7.50185,0.42229,0
0.33614,0.61855,7.50185,0.42893,0
0.33592,0.61865,7.50185,0.436,0
0.33556,0.61907,7.50185,0.44244,0
0.3352,0.61959,7.50185,0.44914,0
0.33487,0.6201,7.50185,0.45581,0
0.3347,0.62089,7.50185,0.46402,0
0.33453,0.62167,7.50185,0.46966,0
0.333,0.62234,7.50185,0.47598,0
0.33131,0.62192,7.50185,0.48251,0
0.3296,0.6214,7.50185,0.48903,0
0.328,0.62076,7.50185,0.49606,0
0.32683,0.62012,7.50185,0.50232,0
0.30045,0.61928,7.50185,0.50232,0
0.28591,0.59772,7.50185,0.50232,0
0.27996,0.59319,7.50185,0.50232,0
0.27699,0.59093,8.01089,0.02047,0
0.27541,0.59909,8.01089,0.02716,0
0.27626,0.60615,8.01089,0.03407,0
0.27697,0.61188,8.01089,0.04061,0
0.27479,0.61657,8.01089,0.04763,0
0.27254,0.61859,8.01089,0.05425,0
0.27075,0.6202,8.01089,0.0604,0
0.27212,0.62075,8.01089,0.06695,0
0.2724,0.62089,8.01089,0.07358,0
0.27263,0.62101,8.01089,0.08059,0
0.27118,0.61965,8.01089,0.08714,0
0.26992,0.62018,8.01089,0.09382,0
0.26882,0.62065,8.01089,0.10052,0
0.27037,0.61973,8.01089,0.10732,0
0.27118,0.61908,8.01089,0.11391,0
0.27187,0.61823,8.01089,0.12096,0
0.27199,0.61707,8.01089,0.12746,0
0.27159,0.61828,8.01089,0.13398,0
0.27126,0.61961,8.01089,0.14069,0
0.27052,0.62058,8.01089,0.14751,0
0.27015,0.6217,8.01089,0.15405,0
0.26985,0.62292,8.01089,0.16063,0
0.26934,0.6239,8.01089,0.16797,0
0.26902,0.62419,8.01089,0.17397,0
0.26871,0.62428,8.01089,0.18108,0
0.2683,0.6249,8.01089,0.18791,0
0.26776,0.62498,8.01089,0.19498,0
0.26726,0.62505,8.01089,0.20096,0
0.26714,0.62588,8.01089,0.20779,0
0.26684,0.62675,8.01089,0.21474,0
0.26659,0.62771,8.01089,0.22143,0
0.26638,0.62887,8.01089,0.22828,0
0.26604,0.62959,8.01089,0.23481,0
0.26573,0.63026,8.01089,0.24162,0
0.26561,0.62998,8.01089,0.24822,0
0.2652,0.62963,8.01089,0.25507,0
0.26479,0.62916,8.01089,0.26148,0
0.26433,0.62914,8.01089,0.26832,0
0.26392,0.62845,8.01089,0.27505,0
0.26354,0.62778,8.01089,0.28136,0
0.263,0.62744,8.01089,0.28909,0
0.26378,0.627,8.01089,0.29508,0
0.26452,0.62657,8.01089,0.3036,0
0.26509,0.62645,8.01089,0.30856,0
0.26554,0.62655,8.01089,0.31503,0
0.26523,0.62669,8.01089,0.32204,0
0.26553,0.62742,8.01089,0.32817,0
0.26614,0.6282,8.01089,0.33473,0
0.26675,0.62898,8.01089,0.34164,0
0.26709,0.62875,8.01089,0.34835,0
0.26674,0.62858,8.01089,0.35519,0
0.26638,0.62831,8.01089,0.36171,0
0.2659,0.62782,8.01089,0.36842,0
0.26546,0.62795,8.01089,0.37551,0
0.26505,0.62818,8.01089,0.38229,0
0.26461,0.6275,8.01089,0.38923,0
0.26452,0.62718,8.01089,0.39536,0
0.26445,0.62696,8.01089,0.4023,0
0.26493,0.62735,8.01089,0.40889,0
0.26533,0.62743,8.01089,0.41628,0
0.26571,0.6274,8.01089,0.42241,1
0.265,0.62777,8.01089,0.42988,0
0.26414,0.62811,8.01089,0.43573,0
0.26328,0.62846,8.01089,0.4424,0
0.26312,0.62858,8.01089,0.44913,0
0.26329,0.62758,8.01089,0.4556,0
0.26345,0.62649,8.01089,0.46199,0
0.26428,0.62548,8.01089,0.46873,0
0.26655,0.62432,8.01089,0.47561,0
0.2688,0.62305,8.01089,0.48228,0
0.27033,0.62245,8.01089,0.48887,0
0.29237,0.60734,8.01089,0.48887,0
0.30348,0.60786,8.01089,0.48887,0
0.31261,0.61304,8.01089,0.48887,0
0.31961,0.6144,8.50655,0.0201,0
0.32382,0.61523,8.50655,0.02677,0
